"class_name","anonymous_account","challenge_title","problem_title","problem_label","submission_id","submission_submit_time","submission_code_length","submission_result_verdict","submission_result_score","submission_result_time","submission_result_memory"
PBC 110-2,"59c56e62",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687686,2022-02-15 14:28:01.649,172,ACCEPTED,20,489,2948
PBC 110-2,bf4792ab,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687688,2022-02-15 14:31:12.486,93,WRONG ANSWER,0,503,3056
PBC 110-2,"5a8ee0f3",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687689,2022-02-15 14:32:03.632,123,WRONG ANSWER,0,493,2928
PBC 110-2,"36cb90a5",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687691,2022-02-15 14:37:07.740,129,ACCEPTED,20,487,2928
PBC 110-2,"5a8ee0f3",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687693,2022-02-15 14:41:28.187,223,WRONG ANSWER,10,501,2928
PBC 110-2,"5a8ee0f3",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687694,2022-02-15 14:43:41.334,247,WRONG ANSWER,10,508,2928
PBC 110-2,"5a8ee0f3",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687695,2022-02-15 14:44:50.004,245,WRONG ANSWER,10,501,2956
PBC 110-2,"5a8ee0f3",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687696,2022-02-15 14:45:46.600,245,ACCEPTED,20,498,3056
PBC 110-2,bf4792ab,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687697,2022-02-15 14:57:19.155,100,ACCEPTED,20,512,3056
PBC 110-2,"2ae1dcdd",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687698,2022-02-15 15:12:32.115,202,WRONG ANSWER,0,494,3056
PBC 110-2,"2ae1dcdd",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687699,2022-02-15 15:16:58.857,277,WRONG ANSWER,0,499,2928
PBC 110-2,"4796d938",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687700,2022-02-15 15:22:18.830,126,ACCEPTED,20,488,2928
PBC 110-2,"83ebc1f6",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687701,2022-02-15 15:28:08.883,84,WRONG ANSWER,0,492,2928
PBC 110-2,"83ebc1f6",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687703,2022-02-15 15:32:39.898,101,WRONG ANSWER,0,493,2928
PBC 110-2,"83ebc1f6",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687704,2022-02-15 15:37:57.769,129,ACCEPTED,20,498,3056
PBC 110-2,"13183c77",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687714,2022-02-15 16:08:40.395,85,WRONG ANSWER,0,498,3056
PBC 110-2,"13183c77",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687716,2022-02-15 16:13:15.561,117,WRONG ANSWER,0,490,3056
PBC 110-2,"13183c77",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687718,2022-02-15 16:14:37.512,118,WRONG ANSWER,0,500,3184
PBC 110-2,"13183c77",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687723,2022-02-15 16:17:00.381,118,WRONG ANSWER,0,491,3056
PBC 110-2,"13183c77",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687729,2022-02-15 16:20:48.952,238,WRONG ANSWER,0,493,3056
PBC 110-2,"13183c77",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687738,2022-02-15 16:23:28.205,151,ACCEPTED,20,491,2928
PBC 110-2,"2ae1dcdd",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687807,2022-02-15 16:47:15.741,150,ACCEPTED,20,499,2928
PBC 110-2,"01cb1725",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687858,2022-02-15 17:10:24.888,118,RUNTIME ERROR,0,513,3048
PBC 110-2,"01cb1725",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687869,2022-02-15 17:17:28.837,134,ACCEPTED,20,501,3056
PBC 110-2,"53d61121",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687882,2022-02-15 17:24:09.677,128,ACCEPTED,20,501,3048
PBC 110-2,"2c977df0",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687896,2022-02-15 17:37:14.973,123,ACCEPTED,20,516,3056
PBC 110-2,"2e77775e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687952,2022-02-15 18:09:29.394,274,WRONG ANSWER,0,477,3056
PBC 110-2,"2e77775e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687953,2022-02-15 18:10:44.631,274,WRONG ANSWER,0,503,3056
PBC 110-2,"2e77775e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687959,2022-02-15 18:14:15.450,180,WRONG ANSWER,0,507,3056
PBC 110-2,"2e77775e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687962,2022-02-15 18:16:10.763,190,ACCEPTED,20,497,2928
PBC 110-2,"26b6570d",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688006,2022-02-15 18:58:53.427,140,WRONG ANSWER,0,490,3056
PBC 110-2,"26b6570d",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688009,2022-02-15 19:00:58.414,139,ACCEPTED,20,509,3068
PBC 110-2,"235a468f",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688039,2022-02-15 19:29:00.833,110,WRONG ANSWER,0,496,3024
PBC 110-2,"235a468f",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688042,2022-02-15 19:30:48.110,114,ACCEPTED,20,503,3056
PBC 110-2,"235a468f",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688046,2022-02-15 19:34:17.378,119,ACCEPTED,20,508,3056
PBC 110-2,"59f0f983",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688054,2022-02-15 19:40:48.775,147,ACCEPTED,20,490,3056
PBC 110-2,afc48031,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688082,2022-02-15 20:06:26.653,129,WRONG ANSWER,0,493,2928
PBC 110-2,afc48031,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688089,2022-02-15 20:13:31.957,139,ACCEPTED,20,508,3056
PBC 110-2,ee4b88e3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688090,2022-02-15 20:13:33.720,163,WRONG ANSWER,0,510,3176
PBC 110-2,ee4b88e3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688100,2022-02-15 20:22:36.083,170,WRONG ANSWER,0,498,3012
PBC 110-2,"7aa95a7d",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688103,2022-02-15 20:24:02.401,131,ACCEPTED,20,510,3036
PBC 110-2,ee4b88e3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688109,2022-02-15 20:28:50.433,169,WRONG ANSWER,0,498,3056
PBC 110-2,ee4b88e3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688119,2022-02-15 20:32:30.915,185,WRONG ANSWER,0,497,3056
PBC 110-2,ee4b88e3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688138,2022-02-15 20:42:08.797,170,WRONG ANSWER,0,488,3044
PBC 110-2,b09d21a3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688181,2022-02-15 21:10:15.410,120,ACCEPTED,20,500,2928
PBC 110-2,"006702eb",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688214,2022-02-15 21:23:59.454,379,WRONG ANSWER,0,497,3056
PBC 110-2,"006702eb",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688237,2022-02-15 21:34:46.052,284,ACCEPTED,20,499,3056
PBC 110-2,ee4b88e3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688243,2022-02-15 21:37:55.328,122,ACCEPTED,20,482,3056
PBC 110-2,e29e484e,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688464,2022-02-15 23:16:20.575,215,WRONG ANSWER,0,498,3056
PBC 110-2,e29e484e,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688472,2022-02-15 23:18:02.260,146,ACCEPTED,20,504,2928
PBC 110-2,"88548ddb",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688568,2022-02-15 23:47:13.554,149,WRONG ANSWER,0,500,2956
PBC 110-2,"88548ddb",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688569,2022-02-15 23:49:01.651,147,WRONG ANSWER,0,508,3004
PBC 110-2,"88548ddb",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688582,2022-02-15 23:55:55.551,165,WRONG ANSWER,0,495,3056
PBC 110-2,"88548ddb",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688610,2022-02-16 00:07:11.514,173,ACCEPTED,20,484,3056
PBC 110-2,ee22f090,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688671,2022-02-16 00:32:47.688,230,WRONG ANSWER,0,497,3048
PBC 110-2,ee22f090,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688674,2022-02-16 00:34:21.253,235,ACCEPTED,20,502,2928
PBC 110-2,afd4cebe,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688675,2022-02-16 00:35:58.106,221,WRONG ANSWER,0,496,3056
PBC 110-2,afd4cebe,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688678,2022-02-16 00:38:51.807,222,WRONG ANSWER,0,495,3056
PBC 110-2,afd4cebe,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688679,2022-02-16 00:40:59.009,253,ACCEPTED,20,508,2928
PBC 110-2,"492137cd",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688684,2022-02-16 00:42:26.260,100,WRONG ANSWER,0,499,3184
PBC 110-2,"492137cd",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688706,2022-02-16 00:51:50.727,104,ACCEPTED,20,501,3056
PBC 110-2,"2f52c1a4",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688716,2022-02-16 00:59:11.967,333,WRONG ANSWER,0,497,2928
PBC 110-2,"2f52c1a4",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688718,2022-02-16 00:59:43.837,333,WRONG ANSWER,0,493,3032
PBC 110-2,"2f52c1a4",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688719,2022-02-16 01:00:33.918,252,ACCEPTED,20,495,2944
PBC 110-2,"5ca440bd",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688731,2022-02-16 01:09:10.767,143,ACCEPTED,20,487,3048
PBC 110-2,"3c98e0fd",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688934,2022-02-16 09:03:47.285,167,RUNTIME ERROR,0,502,2928
PBC 110-2,"3c98e0fd",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,688983,2022-02-16 10:02:42.406,127,WRONG ANSWER,0,505,2928
PBC 110-2,"1c8e0825",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689049,2022-02-16 11:02:24.762,121,RUNTIME ERROR,0,499,3048
PBC 110-2,"1c8e0825",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689066,2022-02-16 11:21:39.525,135,WRONG ANSWER,0,500,3048
PBC 110-2,"1c8e0825",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689070,2022-02-16 11:24:06.902,139,ACCEPTED,20,490,2928
PBC 110-2,a687b56d,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689077,2022-02-16 11:27:46.872,179,ACCEPTED,20,496,2928
PBC 110-2,"3c98e0fd",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689182,2022-02-16 13:17:19.998,137,ACCEPTED,20,500,3176
PBC 110-2,bc607adb,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689184,2022-02-16 13:18:38.577,129,WRONG ANSWER,0,491,3056
PBC 110-2,bc607adb,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689186,2022-02-16 13:19:42.876,129,ACCEPTED,20,495,2928
PBC 110-2,fc3354d0,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689219,2022-02-16 13:50:03.399,117,WRONG ANSWER,0,504,7888
PBC 110-2,fc3354d0,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689223,2022-02-16 13:53:42.107,145,ACCEPTED,20,497,3056
PBC 110-2,ec1a20f0,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689358,2022-02-16 15:41:52.588,104,ACCEPTED,20,503,3048
PBC 110-2,"6f0ef8dd",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689441,2022-02-16 16:38:20.496,430,ACCEPTED,20,508,2928
PBC 110-2,"36a93112",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689562,2022-02-16 17:19:49.355,210,ACCEPTED,20,508,3048
PBC 110-2,"34c3afc1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689626,2022-02-16 17:32:39.521,154,WRONG ANSWER,0,495,2928
PBC 110-2,"34c3afc1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689628,2022-02-16 17:32:57.227,154,WRONG ANSWER,0,492,3184
PBC 110-2,"34c3afc1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689641,2022-02-16 17:35:40.354,154,WRONG ANSWER,0,511,3056
PBC 110-2,bc700024,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689685,2022-02-16 17:56:54.199,121,WRONG ANSWER,0,506,3056
PBC 110-2,bc700024,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689689,2022-02-16 17:59:08.549,103,WRONG ANSWER,0,491,3048
PBC 110-2,bc700024,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689690,2022-02-16 18:01:22.464,100,RUNTIME ERROR,0,507,2928
PBC 110-2,bc700024,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689709,2022-02-16 18:12:28.136,105,ACCEPTED,20,502,3056
PBC 110-2,b0845dc3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689729,2022-02-16 18:30:25.434,125,WRONG ANSWER,0,502,3056
PBC 110-2,"34c3afc1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689786,2022-02-16 19:32:03.165,157,WRONG ANSWER,0,480,3056
PBC 110-2,"34c3afc1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689814,2022-02-16 19:51:35.931,167,WRONG ANSWER,0,496,3056
PBC 110-2,"34c3afc1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689835,2022-02-16 20:04:56.900,167,RUNTIME ERROR,0,502,3056
PBC 110-2,"04474620",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689886,2022-02-16 20:41:22.179,132,WRONG ANSWER,0,496,2928
PBC 110-2,"34c3afc1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689906,2022-02-16 20:57:58.714,176,ACCEPTED,20,499,3144
PBC 110-2,"04474620",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689932,2022-02-16 21:15:09.340,114,ACCEPTED,20,496,3056
PBC 110-2,"124d3734",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,689954,2022-02-16 21:28:06.001,414,ACCEPTED,20,498,2956
PBC 110-2,"12f844a1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690008,2022-02-16 22:03:09.518,178,WRONG ANSWER,0,500,3056
PBC 110-2,a68b96a3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690014,2022-02-16 22:05:43.617,150,WRONG ANSWER,0,501,3056
PBC 110-2,a68b96a3,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690029,2022-02-16 22:12:16.059,155,WRONG ANSWER,0,491,3056
PBC 110-2,"3a59c9c0",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690049,2022-02-16 22:23:16.231,133,WRONG ANSWER,0,506,3056
PBC 110-2,"12f844a1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690064,2022-02-16 22:30:14.684,163,WRONG ANSWER,0,512,3056
PBC 110-2,fd7e9986,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690071,2022-02-16 22:33:27.129,105,WRONG ANSWER,0,493,3048
PBC 110-2,"12f844a1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690072,2022-02-16 22:35:12.628,147,WRONG ANSWER,0,500,3036
PBC 110-2,"12f844a1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690078,2022-02-16 22:38:15.457,132,ACCEPTED,20,501,2928
PBC 110-2,"3d9e71eb",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690083,2022-02-16 22:39:49.269,147,ACCEPTED,20,496,3056
PBC 110-2,fd7e9986,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690094,2022-02-16 22:43:38.317,116,WRONG ANSWER,0,509,3056
PBC 110-2,"288e16e0",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690099,2022-02-16 22:46:15.098,176,ACCEPTED,20,497,2928
PBC 110-2,fd7e9986,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690102,2022-02-16 22:47:36.120,114,ACCEPTED,20,511,2928
PBC 110-2,"288e16e0",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690105,2022-02-16 22:49:15.979,169,ACCEPTED,20,502,3056
PBC 110-2,dc11717f,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690171,2022-02-16 23:26:12.455,149,WRONG ANSWER,0,494,3052
PBC 110-2,dc11717f,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690187,2022-02-16 23:36:39.329,186,WRONG ANSWER,0,497,3056
PBC 110-2,dc11717f,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690190,2022-02-16 23:38:33.956,189,WRONG ANSWER,0,507,3056
PBC 110-2,dc11717f,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690196,2022-02-16 23:42:14.769,625,WRONG ANSWER,0,501,3056
PBC 110-2,dc11717f,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690200,2022-02-16 23:43:44.739,774,WRONG ANSWER,0,533,3184
PBC 110-2,e08c10d6,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690202,2022-02-16 23:44:32.367,182,ACCEPTED,20,507,2928
PBC 110-2,"4f601cab",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690245,2022-02-17 00:11:57.002,145,WRONG ANSWER,0,507,2928
PBC 110-2,"4f601cab",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690249,2022-02-17 00:14:00.428,144,WRONG ANSWER,0,498,2928
PBC 110-2,"30b614e7",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690251,2022-02-17 00:15:30.966,178,ACCEPTED,20,511,3048
PBC 110-2,dc11717f,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690254,2022-02-17 00:17:15.110,211,ACCEPTED,20,498,3056
PBC 110-2,"4f601cab",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690262,2022-02-17 00:26:24.410,155,ACCEPTED,20,504,3056
PBC 110-2,b82ec620,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690406,2022-02-17 01:14:52.850,65,RUNTIME ERROR,0,494,3056
PBC 110-2,"12256cf5",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690419,2022-02-17 01:16:38.305,142,ACCEPTED,20,486,3056
PBC 110-2,dc09056f,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690553,2022-02-17 05:59:19.319,193,RUNTIME ERROR,0,569,8016
PBC 110-2,dc09056f,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690554,2022-02-17 06:00:42.910,167,ACCEPTED,20,541,3056
PBC 110-2,"633c6e28",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690557,2022-02-17 09:03:54.368,109,RUNTIME ERROR,0,558,7504
PBC 110-2,"633c6e28",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690558,2022-02-17 09:08:52.563,132,ACCEPTED,20,553,3176
PBC 110-2,"3e348c73",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690658,2022-02-17 11:15:33.388,113,WRONG ANSWER,0,545,3056
PBC 110-2,"3e348c73",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690659,2022-02-17 11:19:00.038,132,ACCEPTED,20,552,3056
PBC 110-2,c6d64841,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690664,2022-02-17 11:46:58.950,207,WRONG ANSWER,0,544,2928
PBC 110-2,c6d64841,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690670,2022-02-17 11:51:13.709,213,WRONG ANSWER,0,542,3056
PBC 110-2,c6d64841,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690686,2022-02-17 12:22:45.940,212,WRONG ANSWER,0,539,3048
PBC 110-2,ffb61eba,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690707,2022-02-17 12:53:22.544,160,ACCEPTED,20,538,3056
PBC 110-2,"6e453482",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690708,2022-02-17 13:02:23.424,119,RUNTIME ERROR,0,552,3056
PBC 110-2,"6e453482",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690709,2022-02-17 13:02:49.210,119,RUNTIME ERROR,0,539,2948
PBC 110-2,"6e453482",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690711,2022-02-17 13:08:43.545,124,WRONG ANSWER,0,543,3056
PBC 110-2,"6e453482",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,690712,2022-02-17 13:09:01.288,121,RUNTIME ERROR,0,536,2928
